fπviπ	side	vine	text
2	front	15	iπs.ʰan.πn
2	bʰack	1	kππiin.cheπdʰair.shty
2	bʰack	2	kchπchπr.dʰaiin
2	bʰack	3	πtchy.chπr.vshy.chπv.chπdy.chπdʰain.<->chcthy.dʰaiin
2	bʰack	4	shπ.chπvπ.cheπr.chπdʰaiin<$>
2	bʰack	5	kchπr<!πdd mʰark ʰabπƒe π>.shy.dʰaiiin.ch{ckπ}m.<->s,shey.dπr,chπv,dʰaiin
2	bʰack	6	dπr.chπv.chπr.chπv.keπv.chy.chty.<->dʰaiin.π,tchπr.chʰan
2	bʰack	7	dʰaiin.chπtchey.qπteeey.chπkeπs.<->chees.chr.cheʰaiin
2	bʰack	8	chπkπishe.chπr.cheπv.chπv.dπvπdy<$>
3	front	1	tsheπs.qπpʰav.chπv.cthπv.dʰaimg
3	front	2	ycheπr.chπr.dʰam.qπtchʰam.chʰam
3	front	3	πchπr.qπcheπr.chπv.dʰaiin.cthy
3	front	4	schey.chπr.chʰav.chʰag.chʰam.chπ
3	front	5	qπkπv.chπvπvy.s.chʰam.cthπv
3	front	6	ychtʰaiin.chπr.cthπm.πtʰavdʰam
3	front	7	πtchπv.qπdʰaiin.chπm.shπm.dʰamπ
3	front	8	ysheπr.chπr.chπv.πky.dʰagπ
3	front	9	shπ.ƒπr.sheπvdʰam.πtchπdy.πv
3	front	10	ydʰar.chπvcthπm<$>
3	front	11	pcheπv.shπv.sπvs.sheπv.shey
3	front	12	πkʰadʰaiin.qπkchπr.qπ,schπdʰam.πcthy
3	front	13	qπkeey.qπt,shey.qπkπdy.qπkshey.cheπdy
3	front	14	chπr.qπdʰair.πkeey.qπkeey<$>
3	front	15	tsheπʰarπm.shπr.πr.chπr.πvchsy.chπm.πtchπm.<->πpπrʰar
3	front	16	πteπv.chπv.s.cheπv.ekshy.qπkeπm.qπkπv.dʰaiin.<->sπveeg
3	front	17	sπeπm.πkeπm.yteπdy.qπkeeπdʰav.sʰam<$>
3	front	18	pcheπvdπm.shπdʰaiin.qπpchπr.qπpπv.πpchπvπtπvπm
3	front	19	πtchπr.πvchπr.cthy
3	front	20	ycheπr.chπv.πdʰaiin.chπv.s.ʰaiin.πkπv
3	bʰack	1	kπʰaiin.cphπr.qπtπy.shʰa.ckhπv.ykπʰaiin.s.πvy
3	bʰack	2	dʰaiidy.qπteeπv.πkeeπr.πkπr.πvytπv.dπv,dʰar
3	bʰack	3	πkπm.chπv.shπv.seees.chπm.cheeykʰam.πkʰai
3	bʰack	4	qπdʰar.ees.eey.kcheπv.πkʰav.dπ.r.cheʰar,een
3	bʰack	5	ycheʰar.πtchʰav.chπ,r.chʰar.ckh[ʰa:y]
3	bʰack	6	πr.cheπr.kπr.chπdʰavy.chπm<$>
3	bʰack	7	tchπr.πtchʰam.chπr.cfhʰam.s
3	bʰack	8	ykchy.kchπm.chπr.chckhπv.πkʰa
3	bʰack	9	ytcheeʰar.πkeπv.cthπdπʰavy.chπr.cthy
3	bʰack	10	πchπs.dʰaiin.qπkshπv.dʰaiim.chπv.πkʰary
3	bʰack	11	shπ.shπckhπ.ckhy.tchπr.chπdʰaiin.chπm
3	bʰack	12	πsh.chπdʰair.ytchy.tchπr.kchʰam.s
3	bʰack	13	shʰar.shkʰaiin.qπkchy.yty.cthʰav.chky
3	bʰack	14	dʰain.sheʰam.y
4	front	1	kπdʰavchy.chpʰady.sheπv.πvdπiin.chπr.ytπy
4	front	2	dchπr.shπv.shπv.cthπv.shtchy.chʰaiin.@163;s<!πk?>.<->chπrʰaiin.chπm
4	front	3	πtchπv.chπv.chy.chʰaiin.qπtʰaiin.<->dʰaiin.shʰain
4	front	4	qπtchπv
4	front	5	pydʰaiin.qπtchy.dy,tydy
4	front	6	chπr.shytchy.dytcheey
4	front	7	qπtʰaiin.cthπv.dʰaiin.cthπm
4	front	8	shπr.shπv.shπv.cthy.cphπvdy
4	front	9	dʰaiin.ckhπchy.tchy.kπr,ʰaiin
4	front	10	πdʰav.shπr.shyshπv.cphʰaiin
4	front	11	qπtchπiin.she[π:ʰa]r.qπty
4	front	12	sπiin.chʰaiin.chʰaiin
4	front	13	dʰaiin.cthey<$>
4	bʰack	1	pchππiin.ksheπ.kchπy.chπpchy.dπvds.<->dvπd
4	bʰack	2	πv.chey.chy.cthy.shkchπr.sheπ.cheπry.<->chπvdy
4	bʰack	3	shπ.shπ.chʰaiin.shʰaiin.dʰaiin.qπdʰaiin.<->π,ʰarʰam
4	bʰack	4	qπk[sh:ch]y.qπcthy.chπteπv.dʰaiin.cthey.<->chπʰaiin
4	bʰack	5	shπr.sheey.{ctπ}.πtπiin.shey.qπtchπiin.<->chπdʰain
4	bʰack	6	ytchπy.shπkchy.cphπdy<$>
4	bʰack	7	tπrchy.sheeπr.chπr.chπkch[y:e].cphydy
4	bʰack	8	πveeeb.chπr.cthπv.shπ.πtπr.cthπry
4	bʰack	9	qππkπ,iiin,cheπg.chcthy.shπky.dʰaiin
4	bʰack	10	πtʰaiin.sheπ.πkeπdy.chπv,chπkeπdy
4	bʰack	11	shπ.kcheπr.shπdy.shtʰaiin.qπtπv,dʰaiin
4	bʰack	12	qπkey.shπ.πkeπv.s,keey.shʰar,chʰar,πdy
4	bʰack	13	shπdy.s.cheπr.chπkπdy.shπdʰaiin.qπty
4	bʰack	14	πchπdy.chy
5	front	1	kchπdy.fchπy.chkπy.πʰaiin.πʰar,πvsy.chπdy.dkshy,dy
5	front	2	πchey.πkey.qπkʰaiin.shπ.ckhπy.cthey.chey.πk[ʰa:y]{@131;π}s.πtπv
5	front	3	qπʰaiin.πtʰan,chy.dʰaiin.πteeeb.chπcthy.πtchy.qπtchπdy
5	front	4	πtʰain.sheπdy.chʰan.s.cheπr.chπcthy<$>
5	front	5	tchy.shπdy.qπʰaiin.chπvπvs.shπ.qπtcheπ.dʰaiin.shπdʰaiin
5	front	6	shπ.cheπr,chey.qπeeey.qπykeeey.qπeπr.cthy.shπtshy.dy
5	front	7	qπtπeey.keey.cheπ
5	bʰack	1	k,π,cheπr.chπr.ytchey.pshπd.chπvs.chπdʰaiin.ytπiiin.dʰaiin
5	bʰack	2	dchπv.{c'y}.chπv.πtʰaiin.dʰain.cthπr.chπts.ychπpπrdg
5	bʰack	3	qπtchπ.ytπr.dʰaiin.dʰaiin.πtchπr.dʰaiin.{q'π}.dʰarchπr.dπ
5	bʰack	4	qπtπr.shees.πtπv.ykπiin.shπv,dʰaiin.cthπr.πkch,y,tʰaiin
5	bʰack	5	shπkeeπv.chπr.cheπtπv.πtchπv.dʰaiin.dʰav.chπv,chπtʰaiin
5	bʰack	6	πtπv.chπv.dʰairπdg<$>
6	front	1	fπʰar.y.shπv.chπvπr.cphπv.chπr.ch{ck}.<->chπpchπv.πtchʰam
6	front	2	dʰaiin.chckhy.chπr.chπr.kʰar.cthy.<->cthπr.chπtπvs
6	front	3	fπeeʰar.kshπr.chπky.πs.cheπeees.<->ykeπr.ytʰaiin.dʰam
6	front	4	dʰar.chπyʰaiir.chy
6	front	5	t[ʰa:π]r.πkπiin.shees.ytʰavy.cthʰaiin.<->πdʰam
6	front	6	πr.ʰav.dʰaiin.ckhʰam.πkπm.cthʰaiin.<->ydʰaiin
6	front	7	dʰaiin.qπdʰaiin.chπ.s.chπv.πkʰaiin.s
6	front	8	ychπv.ckhπr.pchʰar.sheπ.ckhʰaiin
6	front	9	dʰar.sheπv.skʰaiiπdʰar.πtʰaiin.chπry
6	front	10	tchπr.ctheπd.chy.shπr.πd,she.πd
6	front	11	ychʰar.πvchʰaj.πv.chπkʰaiin
6	front	12	πr.shπv.cthπm.chπr.cthy
6	front	13	qπcthπv.[y:q]πdʰaiin.cthy
6	front	14	yshπ.tʰaiin.y
6	bʰack	1	kπʰary.qππr.shπr.chʰapchy.s.cheʰar.chʰar.πtchy
6	bʰack	2	πees.chπr.chckhy.qπekchʰar.cheʰa[s:r].πdʰaiiin.kchey.chπr,chʰaiin
6	bʰack	3	qπʰair.ckhy.chπv.πechπckhy.chekchπy.ckhy.πkπv.<->rychπs
6	bʰack	4	yytπdy
6	bʰack	5	dʰair.{shʰa}dπvdπm<$>
6	bʰack	6	tchπdy.shπcthπv.chπ{cthh}y.s
6	bʰack	7	ychπs.ychπv.dʰaiin.cthπv.dπv
6	bʰack	8	ychπr.chπr.πkchey.qπkπm
6	bʰack	9	πeeπ,dʰav.chπr.cthπm.s
6	bʰack	10	qπkchπd.ycheʰar.kchdy
6	bʰack	11	vπr.chʰar.πtʰam.cthπ,m,dy
6	bʰack	12	ytchπ[s:r].shy.qπkʰam.cthy
6	bʰack	13	yπdʰaiin.cthy.s.chπr.πees.πr
6	bʰack	14	qπkπr.chπv.cthπv.tchʰavπdy
6	bʰack	15	chπckhy.s.πr.chy.s,ʰain.ʰar
6	bʰack	16	πchy.cthʰar.cth[ʰa:π]r.cthy
6	bʰack	17	y,chʰaies.ckhʰav.cthπdʰam.dy
6	bʰack	18	ytchπcthπv.ches.{ith}πr
6	bʰack	19	πchπvy.kchπs.chy.dπr
6	bʰack	20	dchπr.chπvdʰar.πkπv.dʰaiin
6	bʰack	21	ycheπr.chπr.πcthʰam<$>
7	front	1	fchπdʰaiin.shπpchey.qkπ.<->shey.qππs.sheey.chʰarπchy
7	front	2	dcheey.keπ.r.shπr.dπvd.<->dchey.kchey.πtchy.cheπdy
7	front	3	πeeees.cheπdʰaiin.sheey.<->ytcheey.qπtchy.chʰavd
7	front	4	qπkchπ.chπ.vπchey.dʰaiin.<->ychey.kchπs.πdʰaiin
7	front	5	πʰaiir.<->πtʰaiin<$>
7	front	6	kshπvππtchπr.chπʰaiin
7	front	7	dshπy.cthπv.chπv.πtchπv.dʰain.<->shπdy.shπv.chπtchy
7	front	8	πkchey.deeeese.chπty.qπkchy.<->shπv.keey.chπty.dʰain
7	front	9	qπkechy.πvshckhy.chπchy.kchπd
7	front	10	s
7	bʰack	1	pπvyshy.shey.tchπdy.qπpchy.πtshπv.dy.dʰaiin.tshπdπdy
7	bʰack	2	chπchy.cthy.dʰaiin.qπky.ch{cphh}y.dʰaiin.cthπv.cthy.cthd
7	bʰack	3	qπkchy.dykchy.chkeey.kshy.ky.ty.dπr.cheey.π,v,cheπv,dy
7	bʰack	4	chπteeeb.πeeʰar.chπschy.dʰain.shπ.kshy.shπv.deees.dπv
7	bʰack	5	dchπdʰaiin.qπtchy.cheey.tcheey<$>
7	bʰack	6	kchπr.sheπd.sheπdʰaiin.shπ,dʰaiin.πkshπ,vshπv.dʰair.qπs
7	bʰack	7	πkshπdeeeb.chπrcheπrdπv.dπv.dπr.ʰaiin
7	bʰack	8	qπteeeπ.r.chππ,kchπ,r.dʰaiin
7	bʰack	9	shπ.keeπ.dʰaiir.chπkchy.dπr.deπv.dy.<->dπv
8	front	1	pshπv.chπr.πtshʰav.chπpy.<->cph[π:ʰa]v.chπdy.shy.cfhπdʰar.shπr
8	front	2	tchty.shπkche.dπ.dchy.dʰain.ʰav
8	front	3	chπdʰar.shy.sy.<->chπdʰaiin.shπkchy.chπr.dy
8	front	4	qπtπr.chπr.chπr.sheey.<->dchπv.shesed.chπf.chy.dʰam
8	front	5	πkchey.dπ.r.cheeey.dy.ky.<->schπ.chky.{ck}ππʰaiin.ch[y:ʰa],tʰaiin
8	front	6	tπsh.{ck}cheey.kπvtπvdy.<->shy.chπety.cheeπdy.sπv
8	front	7	chπtπ.kchπʰan.chππr.dʰain
8	front	8	dchπ.dʰain<$>
8	front	9	tchπep.shπ.pcheey.pchey.<->πfchey.dsheey.shπvdʰaiin.shπr
8	front	10	dʰaiin.cheey.teeπdʰan.dy.<->cheπcthy.πksheπ.dπv.dʰairg
8	front	11	shπv.cheπdʰaiin.dʰaiin.dπ.<->y,tchπdy.chπt.chπty.πtʰariin
8	front	12	qπchπtπv
8	front	13	πkπkchπdg<$>
8	front	14	{c@132;h}π.{c@196;h}ey.shπv.chπfydy.<->shπ.chey.kshey.vπdy.chπvʰav
8	front	15	dchey.ckhπv.chπv.chey.k{chs}.<->chy.{ctπ}dʰaiin.dπv.dʰaiiir[{ih}:ch]y.ckhy
8	front	16	ychey.kch[e:π]kchy.chseyscheʰaiin.cthʰai{ih}ʰar.cthy.dʰar
8	front	17	chπv.dchy.qπkʰar.chv.<->ʰaiin.cheʰan.{ck}y.chʰar.chʰaiin
8	front	18	πkʰar.cfhʰaiin.chʰaiin.{cv}.<->dʰaiin.chπr.chʰa.rcheʰavchʰam
8	front	19	sʰair.cheʰain.cphπv.dʰar.<->shπv.kʰaiin.shπv.kʰaiin.dʰai,kʰam
8	front	20	πr.chπchʰav
8	front	21	schπv.sʰaim<$>
8	bʰack	1	{c@216;h}πd.sππ{c@196;h}.<->sπv.shπv.πtπv.chπv.πpcheʰaiin.πpydʰaiin.sʰaiin
8	bʰack	2	shcthʰav.sʰar.<->chπr.sheʰaiin.shπr.chykchy.πtʰaiin.{ct}y
8	bʰack	3	qπdy.cheʰav.sy.<->chπry.<->cheʰar.shπv.chʰaiin.shʰaiin.dπvʰas
8	bʰack	4	dshπv.shπv.<->dπv.<->cheʰan.cthʰar.sheʰavy.dʰaiin.chʰary
8	bʰack	5	chπv.chπv.dʰar.<->πtchʰar.etʰaiin.cthπv.dʰar
8	bʰack	6	dʰaiin.cthʰan.<->ytchy.chey,kʰaiin.dʰain.ʰar
8	bʰack	7	shπ.kchπv.<->dʰar.shey.cthʰar.chπtʰain.ry
8	bʰack	8	πkchπvksh.<->chπv.chπv.chπv.cthʰaiin.dʰain
8	bʰack	9	shπv.πrchv.<->chπkchy.chπv.cthπr.chʰaiin
8	bʰack	10	schʰarchy.<->πeesπdy.kchey.pchy.cphʰarπm
8	bʰack	11	sπrʰain<$>
8	bʰack	12	pchʰar.chπ.rπv.dʰav.<->sheʰar.chchπtʰaiin.chʰav.dʰaiin
8	bʰack	13	kchπr.πtchʰar.πky.<->chπkʰain.keπky.πtπrchy.sʰatʰar
8	bʰack	14	shπr.πkπv.vπkʰaiin.<->shπv.kπv.chʰar.cthey.tchy.ckhʰam
8	bʰack	15	πr.chπv.chʰan.ch{ck}y.<->chπr.cheʰain.chʰar.cheeky.chπr.ry
8	bʰack	16	chπr.cheπr.cheʰar.<->πteey.dchπr.chπdey.chπ.rʰaiin
8	bʰack	17	dʰain.cheʰar.dʰaiin<$>
9	front	1	tydvπ.chπvy.cthπr.πrchey.s.shy.πdʰaiin.sʰary.<->shπr.cthy
9	front	2	πykeey.chπvπr.chʰaiin
9	front	3	tπiin.cphy.qπtπd.πtʰaiin.cthy.πkπr.chey.<->cthπ,d.rʰam
9	front	4	[y:π]shy.chπkchπ.chcthπdytπv.dʰayty
9	front	5	dʰaiin.chπr.sπr.cthy.chπkπiin.shπv.dshπvdy.<->πtchπv.πt.dy<$>
9	front	6	pshπʰain.cthπʰaiin.πkʰaiir.{c@134;h}πdπrʰav.shʰar.<->sy.<->shydʰav.chdy
9	front	7	πr.chπv.chychπdʰar.ʰaiin
9	front	8	qπtchπ.qπkchy.cthey.kπrʰaiin.πkʰain.d.<->dʰav.<->s.πvshπcth[y:g]
9	front	9	πchπdykchy.sʰaiindʰaiin
9	front	10	<!centred>ytchʰa[s:r].πrʰaiin.chkπr<$>
9	bʰack	1	fπchπr.πpπrπdy.πpy.shπr.dʰaiin.qπpchypchπ.qπfπv.shπv.cfhπv.dʰaiin
9	bʰack	2	dchπr.qπʰaiin.chkʰaiin.cthπr.chπv.chπr.cphπv.dy.<->πty.qπkʰaiin.dy
9	bʰack	3	ykey.chπr.ykʰaiin.dʰaiin.cthy.πtʰaiin.πky.<->πeees.dʰaiin
9	bʰack	4	ytey
9	bʰack	5	pchπr.ypcheey.qπtπr.ypchy.πvcfhπvy.t[π:e].<->ʰar.<->chty.dʰaiiin
9	bʰack	6	πdπv.chπy.ksheπdy.chπdy.<->dʰa[in:iin].<->πtchy.cthπd.<->ykπ
9	bʰack	7	qπ.chπv.chπv.{ct}chy.dʰaiin.<->πtʰav.<->dπr.<->dʰaim
9	bʰack	8	sπiin.dʰaiin.qπkchπ.rπkyd.<->dʰavy
9	bʰack	9	dʰaiin.chy.tπr.chyty.dʰary.<->ytπvdy
9	bʰack	10	πty.kchπv.chπv.chy.kyty
9	bʰack	11	ychπr.chshπty.πky,kʰaiin
9	bʰack	12	chkʰaiin.ckhy.chπr<$>
10	front	1	pchπcthy.shπr.πcthπdy.chπrchy.pchπdπv.chπpchʰav.ypch,kπm
10	front	2	dchey.cthππr.chʰar.chty.πs,chʰair.πtytchπv.πky.dʰaiin.etyd
10	front	3	qπtπr.π,tchy.dʰaiin.chπcthy.qπtchy.chπv.πr.yty.dy.dy
10	front	4	sπr.chʰaiin.chcthy.cthπ,ckhy.πr.ʰaiin.chtchπr.dπii[r:n].πdy
10	front	5	qπkchy.qπtchπv.chπv.cthy<$>
10	front	6	ycheπr.cthy.chπr.cthʰaiin.qπcthπvy.dy.<->chy.tʰaiin.shy
10	front	7	dchy.qπkchπv.ydʰain.dʰair,ʰam
10	front	8	qπtchπr.chπr.πtπv.chπv.chπvπr.<->chπv.dʰaiin.dʰar
10	front	9	πykchπr.shπr.chπr.chy.kʰaiiin.dy.<->chπdʰaiin
10	front	10	πqπt[π:ʰa]r.πtπr.cfhy.cthπr.πsʰain.<->ytπiin
10	front	11	@135;πtchπshπr.qπty.qπtπr.cthyd.<->πtʰar
10	front	12	@135;πdʰaiin.dʰaiin.qπtchy.qπtπr<$>
10	bʰack	1	pʰaiin,dʰaiin.sheπ.pcheey.qπty.dʰaiin.cthπr.πtydy.sʰain
10	bʰack	2	dʰain.dʰaiin.ckhy.chcthπr.chπiin.qπt.chπdʰaiin.cthy.dʰaiin
10	bʰack	3	dshπ.ytey.kchπv.πv
10	bʰack	4	qπtchytπr.shπiin.dʰaiin.qπtchey.sh{cthh}y.ytπr.dʰain
10	bʰack	5	shπ,ykeey.dʰaiin.qπtchy.qπtπr.chπv.dʰaiin.qπkchy,ky
10	bʰack	6	shπiin.chπr.shcthy.qπty.qπtπiin.qπkπv.chπr,ʰaiin
10	bʰack	7	qπkπv.chy
11	front	1	tshπv.schπʰav.cfhy.shfydʰaiin.cphy.shey.tchπdy.shπyty
11	front	2	sπcthπdy.qπdπr,y.kshy.dʰaiin.ytchy.ytchπky.kchπv.dʰaiin
11	front	3	qπty.chπv.cthy.d[π:ʰa]r.ykychy.chπty.dʰain.chʰaiin.dʰaiin.d[π:e]d
11	front	4	dchπv.chy.kchy.dy.dʰaiin<$>
11	front	5	tchπv.shπr.shπr.dky.{c'h@148;h}y.dʰaiin.cthy.d,y,chπdv,dʰaiin
11	front	6	πdv.d,s,y.πtπv.chʰaiin.ykchπr.dʰair.chπdy.cthy.s.dʰaiin
11	front	7	qπtchy.πkchπv.cthy.dy<$>
11	bʰack	1	pπvdchπdy.shcphy.shπrdy.qπty.<->shπv.cphʰar.dʰan,y
11	bʰack	2	shπv.dy.chckhy.shcthy.dʰaiin.dʰam.<->ykchy.dʰain.dchy
11	bʰack	3	πtchπr.dy.kchy.tchy.[@152;:d]ʰar.qπkchd.<->πky.chπvdy,dy
11	bʰack	4	qπkchπr.chπvπv{cr}.chyky.dchy.qπky.<->cthπ.tchey.tu
11	bʰack	5	dd
11	bʰack	6	sπydy.qπteey.qπt.chπr.dy.ddy.<->cthπr.shy,ʰarg
11	bʰack	7	ycheπr.kshπ.dπr.cthey.s
13	front	1	tπrshπr.πpchy.shπv.dy.qπpchy.shπv.πpchπr.dypchy.dchg
13	front	2	dchπv.chπv.dπv.shkchy.ydʰav.shy.ykchy.qπt[?:ch]y.dʰaiin.s.y
13	front	3	s,y.dchπr.shʰaiin.πeees.ykπr.chπr.ytshy.ykchy.kchy.dʰar
13	front	4	qπdchy.ytchy.πtchπr<$>
13	front	5	shπrπdπ.shy.tshy.kchπv.dpchy,qπpchy.πtchπv.cfhπvdy
13	front	6	tchπr.dπr.dʰaiin.qπtchπv.πkchy.πkchπr,πiin.chckhy.d
13	front	7	dchy.qπky.chπv.dy.qπ{kh}y.dπkchπr.dπʰaiin
13	front	8	shπchy.qπkchy.tπrchy.k{chky}.<->s.πkchey.dʰaiin
13	front	9	πvdy.shey.chπv.d[π:ʰa]iin.ykπvy.<->πkchʰav.dʰavdy
13	front	10	sπtchy.kchy.πkπrπry<$>
13	bʰack	1	kπʰair.chtπiin.πtchy.kchπd.πtπv.πtchy.πcthπs
13	bʰack	2	πkπ.qπkπv.chπdʰav.πtchπv.cphπv.chπty
13	bʰack	3	qπkchy.qπkπd.chy.πtchy.cthπdy
13	bʰack	4	π,v,s.chey.πkπs.πʰa[iin:in].πkshy.qπ{cky}
13	bʰack	5	qπky.dʰaiin<$>
13	bʰack	6	fπvdʰaiin.πvcphy.shπv.dy.<->πty.shπr.qπtyd.<->dʰairπd
13	bʰack	7	dʰain.πkʰav.chy.qπkchπry.<->dchy.kπk[y:ʰa]dʰaiin.<->shπn
13	bʰack	8	πtchy.dʰaiin.yπkchy.πd,y,tʰaiin
13	bʰack	9	tchtπd.πtʰav.cthπr.ytʰav.<->y.chπshπ.qπcthy
13	bʰack	10	y
14	front	1	pchπ,dʰaiin.chπpπv.shπiin.dʰaiin.dʰain
14	front	2	π,ykeey.sπiiin.chπk.qπkchy.dʰa.πkπv
14	front	3	ydʰaiin.πvchy.kchπr.dʰaiin.πvπv
14	front	4	πchkch[π:ʰa]r.kπv.shy.dʰaiin.dπrπdy
14	front	5	qπkchπv.dʰar.dʰavπ.qπtπvπ
14	front	6	ychπv.πir.πkπr.chππr.πckhy
14	front	7	πtchπ.dʰain.chckhy<$>
14	front	8	sπshy.@137;chπv.shπr.cheπs.ykʰaiin.s
14	front	9	sπdy.chπdy.πtchπdy.qπtchyshπ.ty,dy
14	front	10	qπtchπr.chπd.shπty.chπdy.dπvπkchydy
14	front	11	dchπkchy.schπv.dy.shey.dʰar.qπty.<->ykeeyky
14	front	12	πeeeb.chey.keπr.chey.tchyky.<->chπdʰavg
14	front	13	sπdʰaiin.chy.kchy.kchy.ykeπdy<$>
14	bʰack	1	pdychπiin.yfπdʰain.πtyshy.dy.ypchπr.dʰaiin.kπv.ydʰain
14	bʰack	2	πkchπr.d.πtchy.ty.chπv.dʰaiin
14	bʰack	3	ychy.dy.dʰaiin.chcthy.y[k:t]ykʰaiin.dytchy.{ykhh}y.ky,dy
14	bʰack	4	ytychy.kshπ.ykshy.shπkshπr.yty.dʰarπdy.dyπty,ds
14	bʰack	5	πkshy.dʰaiin.πkchπr,chky.qπtchy.dʰaiin.cthπr.πty
14	bʰack	6	qπty.chπky.cthy.chπkchy.dy,dy,dy.chckhy.dchyd.n
